# PROSPECT spectra obtained from https://gitlab.com/jbferet/prospect_pro_matlab/-/blob/master/main_Run_PROSPECT_PRO.m
# parameters were
# N = 1.2 Cab = 30 Car=10.0 Cbrown=0.0 Cw=0.015 Cm=0.009 Anth=1.0, Prot=0.001, CBC=0.009

400	0.0430792297170304	0.000186638539586644
401	0.04307935759509288	0.0002001565983837908
402	0.04307950604470592	0.0002151245579241717
403	0.04307968373933814	0.0002321773504497855
404	0.04307990746007999	0.0002525301953033081
405	0.0430801997161292	0.000277580750869582
406	0.04298876773012901	0.0003065202132499628
407	0.04289742722003754	0.0003372923830152197
408	0.0428192854226625	0.0003702888530879615
409	0.04272813576725373	0.0004049105281835884
410	0.04263705985083179	0.0004395654772393737
411	0.04257217156477962	0.0004715298291809693
412	0.04250740605881577	0.0005078235193535329
413	0.04242970266634221	0.0005485217112982669
414	0.04236518806252153	0.0005919574857710844
415	0.04230080041883169	0.0006385220551495025
416	0.04223650405339143	0.0006861986693314816
417	0.04218530478012264	0.000732742506719878
418	0.04212112270811407	0.0007797637693811707
419	0.04207000343418677	0.0008247911060108175
420	0.04200576180584865	0.0008645804254898779
421	0.04196741552605706	0.0008952584641997538
422	0.04192904228689665	0.0009239471612939908
423	0.0418775996720298	0.0009504686798637005
424	0.04183946108874149	0.0009860602068799181
425	0.04180134329745763	0.001021313162346602
426	0.04176306491771443	0.00104988367879257
427	0.04172444383456651	0.001065777827252568
428	0.04169906852028117	0.00108899696635346
429	0.04166074838617841	0.001114323635878514
430	0.04162198058327183	0.00112397889802993
431	0.04159607040293667	0.001128045861099963
432	0.0415572129979823	0.00113416155777408
433	0.04153155030044796	0.001146179952293092
434	0.04149300554814692	0.001162161896478514
435	0.0414674914816436	0.001178590554253877
436	0.0414419553334759	0.001194042872254003
437	0.04141662606801751	0.001215925863624306
438	0.041391270632584	0.00123661844666892
439	0.04136611164026253	0.001263164358942092
440	0.0413412533896822	0.001298554171293819
441	0.04130428469000098	0.001359886703765963
442	0.0412678842762301	0.001435765129525704
443	0.041244485744089	0.001509257148153716
444	0.0412088477145211	0.001600689639360168
445	0.04117402636202081	0.001709839863121391
446	0.04115260691879245	0.001824793394002168
447	0.04113174557058471	0.001948390751552564
448	0.04109968259738569	0.002107385622991158
449	0.04108228393197812	0.002294747336591697
450	0.04106687462002674	0.002512630004713102
451	0.04105365305095709	0.002760176219514597
452	0.04104305530059105	0.003040561137627513
453	0.04103412240596324	0.003332722336822951
454	0.0410266271800823	0.003631668031899109
455	0.04102042804910477	0.00393471011837242
456	0.04101566369777254	0.004243649029322011
457	0.0410259364488628	0.004566132006988881
458	0.04102370719957685	0.004880924125933709
459	0.04103418225718362	0.005179185009649402
460	0.04103168202745359	0.005467163497322879
461	0.04102957729596975	0.005750273768877399
462	0.04103828551716775	0.005999633726631999
463	0.04103349677222954	0.006237320000908162
464	0.04104327340281275	0.00648580621985153
465	0.04104110023555486	0.006739734504107709
466	0.04105086439796287	0.006976325144850509
467	0.04106002344291874	0.007201757521577838
468	0.04105540341915023	0.007415602103336728
469	0.04106364478657491	0.007623702355898061
470	0.04107053908992007	0.007815383412950296
471	0.04107440928642446	0.007975692378455329
472	0.04106416662136256	0.008124295271702785
473	0.04106641736758846	0.008265914089529381
474	0.04105467034684571	0.008397625793814964
475	0.04105416338025041	0.008511520131276684
