400	0.018399	0.01411	0.023709	0.014509	0.014046
401	0.018425	0.014113	0.023702	0.014513	0.014049
402	0.018445	0.014111	0.023691	0.014512	0.014047
403	0.018475	0.014117	0.023689	0.014522	0.014054
404	0.018515	0.014134	0.023696	0.014546	0.014073
405	0.018557	0.014154	0.023709	0.014574	0.014094
406	0.018605	0.014178	0.023727	0.014607	0.01412
407	0.018657	0.014206	0.02375	0.014646	0.014151
408	0.018716	0.014241	0.023781	0.014694	0.014189
409	0.018771	0.014274	0.023809	0.014738	0.014223
410	0.018818	0.014298	0.023827	0.014772	0.01425
411	0.01886	0.014319	0.023841	0.014801	0.014272
412	0.018913	0.014351	0.023868	0.014844	0.014306
413	0.018972	0.014387	0.0239	0.014894	0.014345
414	0.019039	0.014431	0.023941	0.014953	0.014392
415	0.019097	0.014468	0.023974	0.015003	0.014432
416	0.01916	0.014509	0.024011	0.015059	0.014476
417	0.019219	0.014547	0.024044	0.01511	0.014516
418	0.019278	0.014585	0.024077	0.015162	0.014556
419	0.019336	0.014625	0.02411	0.015217	0.0146
420	0.019398	0.014666	0.024147	0.015272	0.014643
421	0.019448	0.014697	0.024171	0.015316	0.014677
422	0.019503	0.014735	0.024199	0.015369	0.014718
423	0.019557	0.014772	0.024227	0.015422	0.014758
424	0.019617	0.014815	0.02426	0.015481	0.014804
425	0.019683	0.014862	0.024303	0.015545	0.014855
426	0.019739	0.014899	0.024335	0.015594	0.014894
427	0.019773	0.014916	0.024345	0.01562	0.014913
428	0.019809	0.014936	0.024355	0.01565	0.014935
429	0.019856	0.014966	0.024379	0.015691	0.014967
430	0.019893	0.014987	0.024393	0.015721	0.01499
431	0.019929	0.015005	0.024406	0.015746	0.01501
432	0.019974	0.015031	0.024429	0.015781	0.015037
433	0.020015	0.015054	0.024448	0.015812	0.015062
434	0.020051	0.015073	0.024462	0.015839	0.015082
435	0.020083	0.015088	0.024472	0.015861	0.015099
436	0.020115	0.015104	0.024482	0.015884	0.015116
437	0.020141	0.015115	0.024484	0.015903	0.015129
438	0.020165	0.015124	0.024486	0.015918	0.015139
439	0.020189	0.015133	0.024487	0.015934	0.01515
440	0.020218	0.015147	0.024494	0.015956	0.015165
441	0.020256	0.015166	0.024515	0.015982	0.015186
442	0.020287	0.015179	0.024528	0.016	0.015199
443	0.020319	0.015192	0.024541	0.016019	0.015213
444	0.020342	0.015198	0.024546	0.016031	0.01522
